y_pred_0,y_true,y_pred,group
0.049931586,0,0,
0.07787548,0,0,
0.17807941,0,0,
0.30774412,0,0,
0.121121265,0,0,
0.23776665,0,0,
0.058399625,0,0,
0.13274702,0,0,
0.061731547,0,0,
0.1057246,0,0,
0.12292652,0,0,
0.010156802,0,0,
0.05097467,0,0,
0.38817582,0,0,
0.0024723609,0,0,
0.1779397,0,0,
0.27981094,0,0,
0.23420341,0,0,
0.17860532,0,0,
0.66551626,0,1,
0.059691243,0,0,
0.3011984,0,0,
0.38336247,0,0,
0.10098429,0,0,
0.18004426,0,0,
0.20146772,0,0,
0.057694014,0,0,
0.50517285,0,1,
0.44189298,0,0,
0.1471736,0,0,
0.29821628,0,0,
0.14096718,0,0,
0.17382918,0,0,
0.04878653,0,0,
0.4738167,0,0,
0.1948944,0,0,
0.41419247,0,0,
0.12381029,0,0,
0.022393482,0,0,
0.024215316,0,0,
0.1011197,0,0,
0.05617746,0,0,
0.06320276,0,0,
0.004788268,0,0,
0.21167079,0,0,
0.15658657,0,0,
0.14195402,0,0,
0.14529048,0,0,
0.5032974,0,1,
0.3481943,0,0,
0.28222045,0,0,
0.48109698,0,0,
0.2705518,0,0,
0.42627606,0,0,
0.22190924,0,0,
0.23473738,0,0,
0.25788814,0,0,
0.3048229,0,0,
0.0050496506,0,0,
0.1795067,0,0,
0.3637065,0,0,
0.13702498,0,0,
0.41844246,0,0,
0.23192765,0,0,
0.39418262,0,0,
0.20331898,0,0,
0.0082140975,0,0,
0.17147104,0,0,
0.5076037,0,1,
0.367751,0,0,
0.05191053,0,0,
0.13929051,0,0,
0.058631387,0,0,
0.019487971,0,0,
0.3308112,0,0,
0.033111766,0,0,
0.08224613,0,0,
0.34331802,0,0,
0.02696315,0,0,
0.019689502,0,0,
0.30730116,0,0,
0.17013377,0,0,
0.029357778,0,0,
0.09922201,0,0,
0.2478251,0,0,
0.49634242,0,0,
0.015853439,0,0,
0.09037677,0,0,
0.013239805,0,0,
0.26128754,0,0,
0.31201598,0,0,
0.18686824,0,0,
0.08472875,0,0,
0.0882558,0,0,
0.13796462,0,0,
0.364192,0,0,
0.48520407,0,0,
0.2779287,0,0,
0.05529233,0,0,
0.0890696,0,0,
0.017273372,0,0,
0.05464479,0,0,
0.24294387,0,0,
0.033956226,0,0,
0.10316413,0,0,
0.49870718,0,0,
0.18178162,0,0,
0.50314873,0,1,
0.32327658,0,0,
0.6618293,0,1,
0.23368955,0,0,
0.30731994,0,0,
0.008206774,0,0,
0.10152661,0,0,
0.10764163,0,0,
0.06465787,0,0,
0.23558752,0,0,
0.29076692,0,0,
0.014338069,0,0,
0.23695797,0,0,
0.1297367,0,0,
0.078269355,0,0,
0.19108063,0,0,
0.2535306,0,0,
0.01373637,0,0,
0.026349803,0,0,
0.22375453,0,0,
0.07097439,0,0,
0.12876606,0,0,
0.031069625,0,0,
0.0021464394,0,0,
0.16316207,0,0,
0.03354135,0,0,
0.029969342,0,0,
0.082022786,0,0,
0.05752477,0,0,
0.15119451,0,0,
0.029203217,0,0,
0.16083196,0,0,
0.16971895,0,0,
0.212918,0,0,
0.071432404,0,0,
0.014786942,0,0,
0.13178465,0,0,
0.14946514,0,0,
0.14230478,0,0,
0.016965546,0,0,
0.06935658,0,0,
0.021381222,0,0,
0.37672126,0,0,
0.2454087,0,0,
0.24493614,0,0,
0.030906918,0,0,
0.5701637,0,1,
0.03643062,0,0,
0.02077528,0,0,
0.07050023,0,0,
0.15860946,0,0,
0.0066465475,0,0,
0.24137029,0,0,
0.431988,0,0,
0.41613105,0,0,
0.017258678,0,0,
0.0035979268,0,0,
0.68465334,0,1,
0.13932244,0,0,
0.09433773,0,0,
0.10606614,0,0,
0.04011556,0,0,
0.050785784,0,0,
0.35823268,0,0,
0.27110848,0,0,
0.17652284,0,0,
0.15292963,0,0,
0.04872904,0,0,
0.020758718,0,0,
0.027471965,0,0,
0.055802863,0,0,
0.25994992,0,0,
0.079646155,0,0,
0.053236954,0,0,
0.0908674,0,0,
0.21372716,0,0,
0.08736506,0,0,
0.3347901,0,0,
0.25147274,0,0,
0.01016755,0,0,
0.011393451,0,0,
0.11146231,0,0,
0.008928908,0,0,
0.062111504,0,0,
0.13306491,0,0,
0.16043267,0,0,
0.29064447,0,0,
0.21705167,0,0,
0.018063726,0,0,
0.114450224,0,0,
0.18994626,0,0,
0.35744682,0,0,
0.5234873,0,1,
0.19292246,0,0,
0.06403725,0,0,
0.49769568,0,0,
0.23834816,0,0,
0.0069190436,0,0,
0.05755139,0,0,
0.4150388,0,0,
0.39025635,0,0,
0.04771044,0,0,
0.1663705,0,0,
0.23599806,0,0,
0.013615372,0,0,
0.19757076,0,0,
0.017835679,0,0,
0.19368906,0,0,
0.17019649,0,0,
0.03041515,0,0,
0.22799715,0,0,
0.83285075,0,1,
0.033931185,0,0,
0.014403583,0,0,
0.05636232,0,0,
0.025799599,0,0,
0.5786124,0,1,
0.19111821,0,0,
0.063124985,0,0,
0.4060045,0,0,
0.02014113,0,0,
0.34135628,0,0,
0.08103579,0,0,
0.25771636,0,0,
0.20152253,0,0,
0.04392021,0,0,
0.05188688,0,0,
0.008412735,0,0,
0.117033534,0,0,
0.33579782,0,0,
0.0806282,0,0,
0.12346557,0,0,
0.4969667,0,0,
0.059032813,0,0,
0.09732961,0,0,
0.37426034,0,0,
0.12875098,0,0,
0.020396221,0,0,
0.24084541,0,0,
0.07628789,0,0,
0.3381073,0,0,
0.015353536,0,0,
0.22307764,0,0,
0.3976162,0,0,
0.22918156,0,0,
0.4091497,0,0,
0.0516461,0,0,
0.30541757,0,0,
0.28400862,0,0,
0.060942464,0,0,
0.38480282,0,0,
0.038974207,0,0,
0.28842163,0,0,
0.17836514,0,0,
0.16223745,0,0,
0.08765918,0,0,
0.12716609,0,0,
0.112796195,0,0,
0.38128358,0,0,
0.17380181,0,0,
0.060884967,0,0,
0.017794335,0,0,
0.112186104,0,0,
0.4043183,0,0,
0.019484641,0,0,
0.022091975,0,0,
0.4341954,0,0,
0.24577536,0,0,
0.020788085,0,0,
0.018569576,0,0,
0.20898497,0,0,
0.51900667,0,1,
0.16532712,0,0,
0.034833707,0,0,
0.03665634,0,0,
0.11652885,0,0,
0.006721121,0,0,
0.3705199,0,0,
0.2622169,0,0,
0.045501903,0,0,
0.2765299,0,0,
0.035224043,0,0,
0.18297979,0,0,
0.062040072,0,0,
0.023690565,0,0,
0.09410715,0,0,
0.07619362,0,0,
0.5565261,0,1,
0.51398057,0,1,
0.25834957,0,0,
0.265252,0,0,
0.18945667,0,0,
0.01835388,0,0,
0.30494365,0,0,
0.17627995,0,0,
0.10962053,0,0,
0.10277555,0,0,
0.014531059,0,0,
0.15417458,0,0,
0.29205626,0,0,
0.067482166,0,0,
0.41207892,0,0,
0.022367466,0,0,
0.5537278,0,1,
0.37880623,0,0,
0.021883681,0,0,
0.20604071,0,0,
0.10278241,0,0,
0.08829694,0,0,
0.36871806,0,0,
0.07901167,0,0,
0.22236608,0,0,
0.2236134,0,0,
0.16207047,0,0,
0.4268461,0,0,
0.09675937,0,0,
0.7116862,0,1,
0.09330221,0,0,
0.19514227,0,0,
0.030374117,0,0,
0.0142012285,0,0,
0.5755193,0,1,
0.0150646875,0,0,
0.37339804,0,0,
0.1863762,0,0,
0.01347607,0,0,
0.46991944,0,0,
0.011270909,0,0,
0.023451652,0,0,
0.21516031,0,0,
0.15345608,0,0,
0.26543513,0,0,
0.3652147,0,0,
0.10828167,0,0,
0.12262839,0,0,
0.015652683,0,0,
0.07314867,0,0,
0.30406144,0,0,
0.040573064,0,0,
0.5316706,0,1,
0.010133286,0,0,
0.02054676,0,0,
0.007532914,0,0,
0.20996346,0,0,
0.04003559,0,0,
0.0311477,0,0,
0.27489957,0,0,
0.18671647,0,0,
0.3278031,0,0,
0.011492509,0,0,
0.14355469,0,0,
0.08306329,0,0,
0.010448212,0,0,
0.65353286,0,1,
0.19996905,0,0,
0.0167825,0,0,
0.06179093,0,0,
0.060315665,0,0,
0.055062674,0,0,
0.007408153,0,0,
0.00486032,0,0,
0.008481978,0,0,
0.1801155,0,0,
0.30397606,0,0,
0.2975808,0,0,
0.12186835,0,0,
0.099281244,0,0,
0.045521166,0,0,
0.07420478,0,0,
0.19395497,0,0,
0.32598078,0,0,
0.004061619,0,0,
0.38030103,0,0,
0.39385426,0,0,
0.08129901,0,0,
0.03097791,0,0,
0.017285071,0,0,
0.19456886,0,0,
0.015766341,0,0,
0.017308448,0,0,
0.04617752,0,0,
0.182464,0,0,
0.473171,0,0,
0.09808589,0,0,
0.080713846,0,0,
0.15963475,0,0,
0.20505054,0,0,
0.0050189635,0,0,
0.46711406,0,0,
0.014630408,0,0,
0.706085,0,1,
0.057445392,0,0,
0.018608456,0,0,
0.0026433205,0,0,
0.027480152,0,0,
0.019868009,0,0,
0.3606763,0,0,
0.03468323,0,0,
0.1304633,0,0,
0.03515754,0,0,
0.090970494,0,0,
0.23734324,0,0,
0.21361217,0,0,
0.014865318,0,0,
0.017282626,0,0,
0.4898927,0,0,
0.08151576,0,0,
0.042748656,0,0,
0.048940178,0,0,
0.2510891,0,0,
0.14361085,0,0,
0.17344734,0,0,
0.23407234,0,0,
0.27626285,0,0,
0.05351908,0,0,
0.15815476,0,0,
0.0065915072,0,0,
0.48025486,0,0,
0.17172347,0,0,
0.025517402,0,0,
0.010794242,0,0,
0.50919116,0,1,
0.26914844,0,0,
0.25138274,0,0,
0.03007332,0,0,
0.03403439,0,0,
0.08545938,0,0,
0.39866433,0,0,
0.013506837,0,0,
0.15586361,0,0,
0.06897421,0,0,
0.06651531,0,0,
0.08652221,0,0,
0.05586995,0,0,
0.013893113,0,0,
0.30452937,0,0,
0.3812625,0,0,
0.05318606,0,0,
0.30194542,0,0,
0.06632252,0,0,
0.028062567,0,0,
0.24665093,0,0,
0.15657055,0,0,
0.0715353,0,0,
0.008656281,0,0,
0.04818697,0,0,
0.58696026,0,1,
0.27067152,0,0,
0.16809823,0,0,
0.06764662,0,0,
0.4496618,0,0,
0.014149287,0,0,
0.093824096,0,0,
0.064790145,0,0,
0.21450481,0,0,
0.06220459,0,0,
0.062044654,0,0,
0.004955631,0,0,
0.018287044,0,0,
0.55002075,0,1,
0.07481191,0,0,
0.09093616,0,0,
0.011164884,0,0,
0.20470357,0,0,
0.027194142,0,0,
0.27949765,0,0,
0.062080637,0,0,
0.17121097,0,0,
0.08221798,0,0,
0.43079883,0,0,
0.045672677,0,0,
0.019300113,0,0,
0.047026806,0,0,
0.043449692,0,0,
0.037010245,0,0,
0.24168427,0,0,
0.026364116,0,0,
0.004158376,0,0,
0.25591773,0,0,
0.059565227,0,0,
0.03772825,0,0,
0.8533716,0,1,
0.0580199,0,0,
0.013767755,0,0,
0.06661685,0,0,
0.18854098,0,0,
0.05440689,0,0,
0.004151291,0,0,
0.30672112,0,0,
0.056807425,0,0,
0.08923049,0,0,
0.33178595,0,0,
0.030620582,0,0,
0.097512335,0,0,
0.2828462,0,0,
0.025456967,0,0,
0.35814193,0,0,
0.18124397,0,0,
0.19063671,0,0,
0.18019716,0,0,
0.25982234,0,0,
0.06546791,0,0,
0.16087401,0,0,
0.100800455,0,0,
0.025632193,0,0,
0.4835921,0,0,
0.18966982,0,0,
0.15983276,0,0,
0.023012567,0,0,
0.04933985,0,0,
0.079044774,0,0,
0.072641864,0,0,
0.16136925,0,0,
0.13050021,0,0,
0.12917219,0,0,
0.07075705,0,0,
0.21590106,0,0,
0.25451395,0,0,
0.24829407,0,0,
0.031002251,0,0,
0.1542623,0,0,
0.12530649,0,0,
0.027369386,0,0,
0.06511894,0,0,
0.51242113,0,1,
0.045512985,0,0,
0.27948537,0,0,
0.054885548,0,0,
0.35920638,0,0,
0.2921366,0,0,
0.38422465,0,0,
0.38252074,0,0,
0.18804601,0,0,
0.19954702,0,0,
0.068721585,0,0,
0.029565068,0,0,
0.043812785,0,0,
0.37759456,0,0,
0.0036689446,0,0,
0.019420933,0,0,
0.051099025,0,0,
0.20196304,0,0,
0.6106055,0,1,
0.009601649,0,0,
0.22485389,0,0,
0.018020015,0,0,
0.1283682,0,0,
0.12888834,0,0,
0.081149854,0,0,
0.0031606413,0,0,
0.22074382,0,0,
0.025821464,0,0,
0.009687877,0,0,
0.14358078,0,0,
0.3255833,0,0,
0.1338296,0,0,
0.3557418,0,0,
0.05382249,0,0,
0.26114246,0,0,
0.16217454,0,0,
0.0034320184,0,0,
0.20110635,0,0,
0.18291989,0,0,
0.3491299,0,0,
0.12435784,0,0,
0.21504766,0,0,
0.00080969534,0,0,
0.23870595,0,0,
0.18508516,0,0,
0.24606004,0,0,
0.36777785,0,0,
0.085407525,0,0,
0.3815619,0,0,
0.05741824,0,0,
0.13593133,0,0,
0.06927732,0,0,
0.15633914,0,0,
0.28491727,0,0,
0.39368904,0,0,
0.1577307,0,0,
0.024364272,0,0,
0.045376007,0,0,
0.059675112,0,0,
0.0039576394,0,0,
0.21698178,0,0,
0.28994155,0,0,
0.015555729,0,0,
0.21117681,0,0,
0.18243493,0,0,
0.36979112,0,0,
0.0128269605,0,0,
0.07582354,0,0,
0.14141114,0,0,
0.051650077,0,0,
0.55182767,0,1,
0.054382615,0,0,
0.030342223,0,0,
0.17730564,0,0,
0.596762,0,1,
0.47512212,0,0,
0.262258,0,0,
0.32323256,0,0,
0.027408326,0,0,
0.33915597,0,0,
0.20829698,0,0,
0.41895974,0,0,
0.191889,0,0,
0.129263,0,0,
0.13696614,0,0,
0.2847308,0,0,
0.09869702,0,0,
0.23896404,0,0,
0.038145144,0,0,
0.23601331,0,0,
0.5073362,0,1,
0.41590282,0,0,
0.38499534,0,0,
0.012863154,0,0,
0.12146688,0,0,
0.027789846,0,0,
0.06328847,0,0,
0.18357868,0,0,
0.6242861,0,1,
0.19180785,0,0,
0.036758527,0,0,
0.5736526,0,1,
0.042762883,0,0,
0.27346447,0,0,
0.17673858,0,0,
0.020370739,0,0,
0.018764237,0,0,
0.36113653,0,0,
0.13840301,0,0,
0.06340975,0,0,
0.116165265,0,0,
0.59339,0,1,
0.018323997,0,0,
0.15881528,0,0,
0.09747634,0,0,
0.02089277,0,0,
0.23224789,0,0,
0.16098334,0,0,
0.16622601,0,0,
0.3928136,0,0,
0.09083186,0,0,
0.20242444,0,0,
0.022338752,0,0,
0.15192619,0,0,
0.093892835,0,0,
0.014557336,0,0,
0.0440863,0,0,
0.014529877,0,0,
0.24067141,0,0,
0.15730593,0,0,
0.16521426,0,0,
0.12652253,0,0,
0.34245378,0,0,
0.033127327,0,0,
0.23079002,0,0,
0.03052017,0,0,
0.004551356,0,0,
0.35477212,0,0,
0.017915666,0,0,
0.4245019,0,0,
0.49490523,0,0,
0.0039910893,0,0,
0.15438399,0,0,
0.09434772,0,0,
0.30182198,0,0,
0.36968246,0,0,
0.18206075,0,0,
0.08396015,0,0,
0.17048307,0,0,
0.1825973,0,0,
0.4196914,0,0,
0.08800912,0,0,
0.019542186,0,0,
0.17268158,0,0,
0.11791103,0,0,
0.00824379,0,0,
0.04793395,0,0,
0.08467821,0,0,
0.075856395,0,0,
0.15593643,0,0,
0.02612633,0,0,
0.22642383,0,0,
0.123258546,0,0,
0.39756173,0,0,
0.06687468,0,0,
0.030556262,0,0,
0.2188479,0,0,
0.014406771,0,0,
0.17587525,0,0,
0.18170333,0,0,
0.22227432,0,0,
0.015900414,0,0,
0.030184615,0,0,
0.30900025,0,0,
0.006399654,0,0,
0.056007262,0,0,
0.19049287,0,0,
0.030399792,0,0,
0.053120688,0,0,
0.019094782,0,0,
0.0078926,0,0,
0.3924816,0,0,
0.014884498,0,0,
0.23607218,0,0,
0.50923645,0,1,
0.024102446,0,0,
0.29998195,0,0,
0.09243046,0,0,
0.06650079,0,0,
0.01397951,0,0,
0.2956522,0,0,
0.012943438,0,0,
0.06372989,0,0,
0.45212534,0,0,
0.47847095,0,0,
0.15682082,0,0,
0.05381533,0,0,
0.16441087,0,0,
0.2364273,0,0,
0.015952587,0,0,
0.07264854,0,0,
0.19440326,0,0,
0.022308713,0,0,
0.49668235,0,0,
0.017877843,0,0,
0.31793985,0,0,
0.18998878,0,0,
0.020235682,0,0,
0.24941058,0,0,
0.014677406,0,0,
0.19360179,0,0,
0.04032733,0,0,
0.23308313,0,0,
0.12017884,0,0,
0.020764917,0,0,
0.2818056,0,0,
0.048353523,0,0,
0.017665766,0,0,
0.33667955,0,0,
0.048123833,0,0,
0.026653538,0,0,
0.037277773,0,0,
0.36678874,0,0,
0.09852127,0,0,
0.032705337,0,0,
0.016881365,0,0,
0.014469445,0,0,
0.013302579,0,0,
0.03622305,0,0,
0.0020265556,0,0,
0.014312307,0,0,
0.06924348,0,0,
0.37346905,0,0,
0.12867874,0,0,
0.4811807,0,0,
0.08961646,0,0,
0.1220222,0,0,
0.115384445,0,0,
0.25781253,0,0,
0.46048322,0,0,
0.079627186,0,0,
0.21577793,0,0,
0.08881317,0,0,
0.07124424,0,0,
0.022279859,0,0,
0.18094535,0,0,
0.05484511,0,0,
0.3838182,0,0,
0.041325387,0,0,
0.060064595,0,0,
0.46385363,0,0,
0.09306987,0,0,
0.12116794,0,0,
0.2344085,0,0,
0.0080981525,0,0,
0.14600135,0,0,
0.03397104,0,0,
0.22774096,0,0,
0.40193224,0,0,
0.027806964,0,0,
0.2479447,0,0,
0.07852308,0,0,
0.101281166,0,0,
0.13137624,0,0,
0.18176553,0,0,
0.13786411,0,0,
0.17146929,0,0,
0.15458353,0,0,
0.35316196,0,0,
0.123103656,0,0,
0.23550224,0,0,
0.076638356,0,0,
0.21400246,0,0,
0.1554487,0,0,
0.031132434,0,0,
0.020462843,0,0,
0.35625863,0,0,
0.12106658,0,0,
0.21455856,0,0,
0.37369028,0,0,
0.174893,0,0,
0.19249474,0,0,
0.1062579,0,0,
0.1006508,0,0,
0.7068413,0,1,
0.35150042,0,0,
0.37647215,0,0,
0.122464724,0,0,
0.28271726,0,0,
0.22185595,0,0,
0.027432295,0,0,
0.04735005,0,0,
0.19260418,0,0,
0.015367348,0,0,
0.014077438,0,0,
0.21264231,0,0,
0.01780505,0,0,
0.07687896,0,0,
0.012812841,0,0,
0.06561128,0,0,
0.35369858,0,0,
0.04932358,0,0,
0.020761559,0,0,
0.0153446365,0,0,
0.053790424,0,0,
0.4066141,0,0,
0.24196935,0,0,
0.024630494,0,0,
0.18913919,0,0,
0.045747537,0,0,
0.045109756,0,0,
0.5447709,0,1,
0.19184299,0,0,
0.3061804,0,0,
0.012893501,0,0,
0.19853894,0,0,
0.29959136,0,0,
0.030516217,0,0,
0.026358394,0,0,
0.12524517,0,0,
0.02283297,0,0,
0.017115075,0,0,
0.3220083,0,0,
0.29780957,0,0,
0.43429375,0,0,
0.12804845,0,0,
0.34657568,0,0,
0.15523684,0,0,
0.32110435,0,0,
0.07885715,0,0,
0.012087283,0,0,
0.19941258,0,0,
0.03435534,0,0,
0.21987021,0,0,
0.6043,0,1,
0.09248441,0,0,
0.058524873,0,0,
0.1601707,0,0,
0.019452553,0,0,
0.37877434,0,0,
0.023281734,0,0,
0.045817137,0,0,
0.048567846,0,0,
0.13243072,0,0,
0.024844084,0,0,
0.2254504,0,0,
0.011589718,0,0,
0.19713849,0,0,
0.19919065,0,0,
0.18103048,0,0,
0.19793826,0,0,
0.07140875,0,0,
0.018752137,0,0,
0.17496438,0,0,
0.35904253,0,0,
0.085015394,0,0,
0.14098029,0,0,
0.50303656,0,1,
0.15617956,0,0,
0.18880859,0,0,
0.15653358,0,0,
0.27811715,0,0,
0.16857003,0,0,
0.10648573,0,0,
0.054928463,0,0,
0.13559696,0,0,
0.432511,0,0,
0.023756776,0,0,
0.31756064,0,0,
0.28506136,0,0,
0.6191958,0,1,
0.34643978,0,0,
0.15409085,0,0,
0.27854344,0,0,
0.3655393,0,0,
0.17812628,0,0,
0.06081804,0,0,
0.27639082,0,0,
0.12666905,0,0,
0.1448522,0,0,
0.22356048,0,0,
0.06552899,0,0,
0.0084829,0,0,
0.016001854,0,0,
0.10720279,0,0,
0.014614715,0,0,
0.1591874,0,0,
0.05919344,0,0,
0.15821676,0,0,
0.010602779,0,0,
0.007413726,0,0,
0.0502504,0,0,
0.2891901,0,0,
0.036442995,0,0,
0.17621885,0,0,
0.111935936,0,0,
0.44013736,0,0,
0.5121589,0,1,
0.085219964,0,0,
0.1913288,0,0,
0.39761457,0,0,
0.014383842,0,0,
0.2104239,0,0,
0.26328468,0,0,
0.014888247,0,0,
0.18024354,0,0,
0.32311502,0,0,
0.19404328,0,0,
0.007379994,0,0,
0.040734977,0,0,
0.064147726,0,0,
0.2518136,0,0,
0.16335063,0,0,
0.030547978,0,0,
0.34500843,0,0,
0.15591249,0,0,
0.29505485,0,0,
0.18516073,0,0,
0.06745761,0,0,
0.081031054,0,0,
0.20938763,0,0,
0.013500779,0,0,
0.0333125,0,0,
0.40780398,0,0,
0.04425709,0,0,
0.0537335,0,0,
0.48013353,0,0,
0.23720828,0,0,
0.19637229,0,0,
0.24013679,0,0,
0.08113363,0,0,
0.075568214,0,0,
0.015492974,0,0,
0.07402511,0,0,
0.12836279,0,0,
0.08890487,0,0,
0.18345244,0,0,
0.050439686,0,0,
0.24580993,0,0,
0.4784049,0,0,
0.16994777,0,0,
0.04447123,0,0,
0.020827407,0,0,
0.21460155,0,0,
0.007935553,0,0,
0.34030423,0,0,
0.39581963,0,0,
0.11883801,0,0,
0.12694609,0,0,
0.17746687,0,0,
0.2070281,0,0,
0.16812159,0,0,
0.35567778,0,0,
0.19223166,0,0,
0.24896048,0,0,
0.21406312,0,0,
0.006673911,0,0,
0.03829376,0,0,
0.115707375,0,0,
0.16355793,0,0,
0.2963532,0,0,
0.12373834,0,0,
0.7224931,0,1,
0.5011823,0,1,
0.48230037,0,0,
0.06534783,0,0,
0.02062066,0,0,
0.21999031,0,0,
0.5295186,0,1,
0.070072554,0,0,
0.01491858,0,0,
0.036978506,0,0,
0.11548463,0,0,
0.30972636,0,0,
0.08034061,0,0,
0.05766677,0,0,
0.002561626,0,0,
0.4044254,0,0,
0.06196466,0,0,
0.08426915,0,0,
0.023410654,0,0,
0.334287,0,0,
0.07278716,0,0,
0.20470749,0,0,
0.19747563,0,0,
0.013910507,0,0,
0.57673657,0,1,
0.055515483,0,0,
0.8531962,0,1,
0.24597709,0,0,
0.034897447,0,0,
0.18923126,0,0,
0.028432107,0,0,
0.36309186,0,0,
0.250372,0,0,
0.18410558,0,0,
0.073782444,0,0,
0.13592905,0,0,
0.03372416,0,0,
0.15769275,0,0,
0.66874313,0,1,
0.045987114,0,0,
0.07167695,0,0,
0.36336753,0,0,
0.23761743,0,0,
0.15659793,0,0,
0.027398927,0,0,
0.48162228,0,0,
0.21543345,0,0,
0.087295145,0,0,
0.4293778,0,0,
0.20387204,0,0,
0.23801866,0,0,
0.014487858,0,0,
0.18203199,0,0,
0.029435286,0,0,
0.6976736,0,1,
0.6166905,0,1,
0.21332565,0,0,
0.23223212,0,0,
0.02489598,0,0,
0.18518583,0,0,
0.3588375,0,0,
0.09123608,0,0,
0.016933072,0,0,
0.16388458,0,0,
0.01841216,0,0,
0.14476368,0,0,
0.06860713,0,0,
0.25680774,0,0,
0.20923051,0,0,
0.24683307,0,0,
0.0863014,0,0,
0.17864855,0,0,
0.025492737,0,0,
0.1936762,0,0,
0.107329294,0,0,
0.26419488,0,0,
0.04673055,0,0,
0.18566509,0,0,
0.12180235,0,0,
0.06977408,0,0,
0.08305236,0,0,
0.048005465,0,0,
0.24669881,0,0,
0.22073957,0,0,
0.057851467,0,0,
0.16387367,0,0,
0.16584055,0,0,
0.26765773,0,0,
0.009949731,0,0,
0.09001612,0,0,
0.3757096,0,0,
0.020930301,0,0,
0.06707233,0,0,
0.17062153,0,0,
0.013899497,0,0,
0.05221849,0,0,
0.090985276,0,0,
0.03750178,0,0,
0.24324705,0,0,
0.2072437,0,0,
0.06961489,0,0,
0.04080793,0,0,
0.06436092,0,0,
0.016179675,0,0,
0.16177014,0,0,
0.30073726,0,0,
0.34718648,0,0,
0.36950508,0,0,
0.0665853,0,0,
0.18234804,0,0,
0.00409355,0,0,
0.24990523,0,0,
0.13020042,0,0,
0.18977243,0,0,
0.030048864,0,0,
0.14884411,0,0,
0.079884924,0,0,
0.20280388,0,0,
0.03539526,0,0,
0.003939542,0,0,
0.01644183,0,0,
0.028650485,0,0,
0.0068872753,0,0,
0.7820705,0,1,
0.1660904,0,0,
0.18449269,0,0,
0.06369747,0,0,
0.68614835,0,1,
0.37761274,0,0,
0.5905121,0,1,
0.02272616,0,0,
0.05956555,0,0,
0.0020320467,0,0,
0.38330022,0,0,
0.20504826,0,0,
0.28094643,0,0,
0.36509582,0,0,
0.024632711,0,0,
0.17867185,0,0,
0.02327213,0,0,
0.1494882,0,0,
0.024020704,0,0,
0.16446036,0,0,
0.00578613,0,0,
0.20077236,0,0,
0.43842113,0,0,
0.029727949,0,0,
0.015033179,0,0,
0.079484515,0,0,
0.19055595,0,0,
0.38511136,0,0,
0.2044676,0,0,
0.37993363,0,0,
0.21252674,0,0,
0.13114862,0,0,
0.06417149,0,0,
0.03879075,0,0,
0.4983273,0,0,
0.009223421,0,0,
0.09805106,0,0,
0.23682894,0,0,
0.13290942,0,0,
0.08591923,0,0,
0.1018777,0,0,
0.13311353,0,0,
0.04507244,0,0,
0.38230458,0,0,
0.07155325,0,0,
0.23874126,0,0,
0.1360981,0,0,
0.18025266,0,0,
0.01694658,0,0,
0.120082416,0,0,
0.016439917,0,0,
0.12231692,0,0,
0.07684532,0,0,
0.10605275,0,0,
0.36697814,0,0,
0.02193854,0,0,
0.061973296,0,0,
0.30184853,0,0,
0.43879962,0,0,
0.019880658,0,0,
0.2257939,0,0,
0.22786328,0,0,
0.014035715,0,0,
0.18738467,0,0,
0.14446342,0,0,
0.029230239,0,0,
0.3736404,0,0,
0.16473709,0,0,
0.132079,0,0,
0.18542865,0,0,
0.2005036,0,0,
0.051658895,0,0,
0.14977786,0,0,
0.025578272,0,0,
0.20249598,0,0,
0.24017237,0,0,
0.030263314,0,0,
0.017061934,0,0,
0.050506715,0,0,
0.083174944,0,0,
0.24781187,0,0,
0.12785,0,0,
0.26398402,0,0,
0.22313869,0,0,
0.054665487,0,0,
0.04778166,0,0,
0.017352706,0,0,
0.1932684,0,0,
0.18868363,0,0,
0.05125642,0,0,
0.3071063,0,0,
0.20232324,0,0,
0.38404232,0,0,
0.0034235774,0,0,
0.86852366,0,1,
0.1139701,0,0,
0.006381079,0,0,
0.07761694,0,0,
0.015123348,0,0,
0.029440466,0,0,
0.06865987,0,0,
0.25759807,0,0,
0.3640762,0,0,
0.046653263,0,0,
0.48203975,0,0,
0.25554678,0,0,
0.22223708,0,0,
0.008611887,0,0,
0.59114915,0,1,
0.2997322,0,0,
0.13358381,0,0,
0.20048648,0,0,
0.057376765,0,0,
0.5200018,0,1,
0.18961859,0,0,
0.09918219,0,0,
0.5848807,0,1,
0.0037569844,0,0,
0.08801187,0,0,
0.012941701,0,0,
0.022912204,0,0,
0.09695966,0,0,
0.46193326,0,0,
0.110447355,0,0,
0.099910274,0,0,
0.0156242475,0,0,
0.30605498,0,0,
0.2405877,0,0,
0.020100323,0,0,
0.08935687,0,0,
0.09387054,0,0,
0.007012224,0,0,
0.136073,0,0,
0.4785586,0,0,
0.42412415,0,0,
0.1719749,0,0,
0.27960506,0,0,
0.10066989,0,0,
0.017249461,0,0,
0.15298359,0,0,
0.019757153,0,0,
0.045877304,0,0,
0.060698405,0,0,
0.17778374,0,0,
0.016031442,0,0,
0.023483207,0,0,
0.3110506,0,0,
0.33807653,0,0,
0.060386315,0,0,
0.019011317,0,0,
0.18364084,0,0,
0.25654846,0,0,
0.090291716,0,0,
0.03605364,0,0,
