y_pred_0,y_true,y_pred,group
0.6466545,0,1,
0.37076664,0,0,
0.028924437,0,0,
0.07006252,0,0,
0.17307845,0,0,
0.12176929,0,0,
0.1895945,0,0,
0.20241156,0,0,
0.022648502,0,0,
0.017846357,0,0,
0.18360496,0,0,
0.010427491,0,0,
0.43557918,0,0,
0.001568053,0,0,
0.21574639,0,0,
0.11990125,0,0,
0.29557115,0,0,
0.18999651,0,0,
0.09309749,0,0,
0.03742213,0,0,
0.1655813,0,0,
0.16490203,0,0,
0.5914131,0,1,
0.18715349,0,0,
0.02236194,0,0,
0.01709263,0,0,
0.18470202,0,0,
0.29135644,0,0,
0.22554338,0,0,
0.725153,0,1,
0.21183197,0,0,
0.02964462,0,0,
0.0657696,0,0,
0.19166541,0,0,
0.03565345,0,0,
0.22948499,0,0,
0.5328939,0,1,
0.13671762,0,0,
0.23175189,0,0,
0.047786396,0,0,
0.19454788,0,0,
0.5489658,0,1,
0.020776246,0,0,
0.2617419,0,0,
0.036247298,0,0,
0.014431728,0,0,
0.0038662017,0,0,
0.30737373,0,0,
0.37971818,0,0,
0.13301516,0,0,
0.0044222223,0,0,
0.0083930995,0,0,
0.20778157,0,0,
0.5245591,0,1,
0.008472195,0,0,
0.26261473,0,0,
0.47924605,0,0,
0.26322296,0,0,
0.0060962825,0,0,
0.2512902,0,0,
0.012976675,0,0,
0.7517858,0,1,
0.1804133,0,0,
0.034018464,0,0,
0.049705293,0,0,
0.076484494,0,0,
0.3121993,0,0,
0.19206327,0,0,
0.26526546,0,0,
0.19595526,0,0,
0.48107332,0,0,
0.13495113,0,0,
0.014519249,0,0,
0.40382406,0,0,
0.108226985,0,0,
0.023366466,0,0,
0.061012007,0,0,
0.27119356,0,0,
0.2191895,0,0,
0.12326591,0,0,
0.26169777,0,0,
0.21481183,0,0,
0.004282716,0,0,
0.5080947,0,1,
0.030370817,0,0,
0.02165902,0,0,
0.090798214,0,0,
0.022267876,0,0,
0.14793476,0,0,
0.38048917,0,0,
0.11180546,0,0,
0.02922079,0,0,
0.040770534,0,0,
0.303937,0,0,
0.053419143,0,0,
0.20502713,0,0,
0.17239259,0,0,
0.10851927,0,0,
0.40085447,0,0,
0.11423434,0,0,
0.4221959,0,0,
0.023979634,0,0,
0.62153023,0,1,
0.5542557,0,1,
0.25934434,0,0,
0.01950676,0,0,
0.16114688,0,0,
0.03223351,0,0,
0.030530514,0,0,
0.06051976,0,0,
0.007426865,0,0,
0.025783744,0,0,
0.5050467,0,1,
0.009248091,0,0,
0.66801244,0,1,
0.016152002,0,0,
0.22818418,0,0,
0.0037636594,0,0,
0.037903167,0,0,
0.10913151,0,0,
0.20647998,0,0,
0.01538606,0,0,
0.19976805,0,0,
0.20105654,0,0,
0.30788293,0,0,
0.17948756,0,0,
0.1990271,0,0,
0.626773,0,1,
0.017977485,0,0,
0.020889288,0,0,
0.23940031,0,0,
0.4032865,0,0,
0.576785,0,1,
0.10400952,0,0,
0.19156088,0,0,
0.08798783,0,0,
0.17362493,0,0,
0.461158,0,0,
0.33136162,0,0,
0.029359741,0,0,
0.23162933,0,0,
0.11711544,0,0,
0.011981898,0,0,
0.18618843,0,0,
0.31721988,0,0,
0.257952,0,0,
0.1164523,0,0,
0.009571099,0,0,
0.15931927,0,0,
0.37215126,0,0,
0.45207945,0,0,
0.65279025,0,1,
0.33123276,0,0,
0.30867335,0,0,
0.01738731,0,0,
0.24171191,0,0,
0.053514443,0,0,
0.25760505,0,0,
0.020999448,0,0,
0.16023275,0,0,
0.0031232317,0,0,
0.57587636,0,1,
0.16451707,0,0,
0.24129167,0,0,
0.5197306,0,1,
0.16150253,0,0,
0.4593364,0,0,
0.122966945,0,0,
0.048929133,0,0,
0.21118398,0,0,
0.26895496,0,0,
0.20217314,0,0,
0.23062783,0,0,
0.08924395,0,0,
0.32501167,0,0,
0.104220934,0,0,
0.19035181,0,0,
0.29556775,0,0,
0.6348826,0,1,
0.3581434,0,0,
0.304186,0,0,
0.038098667,0,0,
0.015599954,0,0,
0.0504638,0,0,
0.38458917,0,0,
0.5984802,0,1,
0.48956728,0,0,
0.14574009,0,0,
0.30910647,0,0,
0.11039576,0,0,
0.07047552,0,0,
0.118851535,0,0,
0.08761401,0,0,
0.40586329,0,0,
0.03145793,0,0,
0.022181032,0,0,
0.35104775,0,0,
0.22527942,0,0,
0.21943432,0,0,
0.31535563,0,0,
0.30312738,0,0,
0.17905505,0,0,
0.03776909,0,0,
0.013113093,0,0,
0.40808848,0,0,
0.38206422,0,0,
0.005275345,0,0,
0.28027508,0,0,
0.1356687,0,0,
0.09268423,0,0,
0.0429473,0,0,
0.1816613,0,0,
0.2901801,0,0,
0.5235746,0,1,
0.41281077,0,0,
0.05224423,0,0,
0.016037798,0,0,
0.013720067,0,0,
0.19615129,0,0,
0.23253024,0,0,
0.022912402,0,0,
0.108459756,0,0,
0.021541035,0,0,
0.09493616,0,0,
0.2085839,0,0,
0.2042558,0,0,
0.31497604,0,0,
0.1933746,0,0,
0.021341722,0,0,
0.021899318,0,0,
0.045042828,0,0,
0.016619295,0,0,
0.0026773405,0,0,
0.104684494,0,0,
0.007864155,0,0,
0.14506316,0,0,
0.3566776,0,0,
0.1581808,0,0,
0.02411303,0,0,
0.29182842,0,0,
0.55193,0,1,
0.6543493,0,1,
0.24742292,0,0,
0.36455426,0,0,
0.31331107,0,0,
0.7185605,0,1,
0.06481591,0,0,
0.25064975,0,0,
0.28314188,0,0,
0.043000203,0,0,
0.26522875,0,0,
0.29435462,0,0,
0.21605104,0,0,
0.11955639,0,0,
0.1302015,0,0,
0.42203483,0,0,
0.04669447,0,0,
0.6185525,0,1,
0.19098338,0,0,
0.24120422,0,0,
0.22606036,0,0,
0.44829917,0,0,
0.18289953,0,0,
0.38866216,0,0,
0.17217559,0,0,
0.0134847015,0,0,
0.016632535,0,0,
0.0026637223,0,0,
0.119478,0,0,
0.023268498,0,0,
0.011102054,0,0,
0.2785291,0,0,
0.25266019,0,0,
0.20805095,0,0,
0.17480463,0,0,
0.11944183,0,0,
0.25991765,0,0,
0.217341,0,0,
0.32491744,0,0,
0.6152819,0,1,
0.32136756,0,0,
0.25486165,0,0,
0.15771733,0,0,
0.471667,0,0,
0.02477807,0,0,
0.09314106,0,0,
0.774706,0,1,
0.33552557,0,0,
0.0042799395,0,0,
0.26224798,0,0,
0.22877215,0,0,
0.06825552,0,0,
0.16068663,0,0,
0.0021243636,0,0,
0.49808037,0,0,
0.29120147,0,0,
0.004270663,0,0,
0.091130905,0,0,
0.38404173,0,0,
0.72333634,0,1,
0.41376302,0,0,
0.14264514,0,0,
0.21652724,0,0,
0.124188215,0,0,
0.36227277,0,0,
0.0985035,0,0,
0.008498259,0,0,
0.4454628,0,0,
0.026734449,0,0,
0.06191795,0,0,
0.5012691,0,1,
0.104190096,0,0,
0.004834587,0,0,
0.013341959,0,0,
0.26028618,0,0,
0.33987525,0,0,
0.27442756,0,0,
0.041668933,0,0,
0.02726312,0,0,
0.05193279,0,0,
0.14410289,0,0,
0.0036265687,0,0,
0.23567636,0,0,
0.004321031,0,0,
0.02431783,0,0,
0.25906894,0,0,
0.4413551,0,0,
0.2753595,0,0,
0.051216904,0,0,
0.2041821,0,0,
0.15832132,0,0,
0.049686916,0,0,
0.3297312,0,0,
0.6520174,0,1,
0.00214002,0,0,
0.5651521,0,1,
0.062360093,0,0,
0.19189112,0,0,
0.004100009,0,0,
0.15330347,0,0,
0.2492766,0,0,
0.03259324,0,0,
0.001520237,0,0,
0.26068053,0,0,
0.203275,0,0,
0.5489464,0,1,
0.40755802,0,0,
0.5736989,0,1,
0.50143856,0,1,
0.36167106,0,0,
0.092730366,0,0,
0.013602826,0,0,
0.11864753,0,0,
0.04995168,0,0,
0.12967305,0,0,
0.24276666,0,0,
0.42028245,0,0,
0.012537558,0,0,
0.1942235,0,0,
0.25488272,0,0,
0.048940398,0,0,
0.19909464,0,0,
0.2747176,0,0,
0.012614058,0,0,
0.11394343,0,0,
0.006890274,0,0,
0.10408157,0,0,
0.32388425,0,0,
0.15384616,0,0,
0.30427188,0,0,
0.16285442,0,0,
0.051720977,0,0,
0.11455968,0,0,
0.19010186,0,0,
0.085960776,0,0,
0.028027361,0,0,
0.72827196,0,1,
0.20344082,0,0,
0.5101347,0,1,
0.053635996,0,0,
0.17159401,0,0,
0.015202921,0,0,
0.17039755,0,0,
0.10463739,0,0,
0.011507481,0,0,
0.2537094,0,0,
0.23790926,0,0,
0.00700832,0,0,
0.34586534,0,0,
0.27771497,0,0,
0.21957904,0,0,
0.017196894,0,0,
0.020004442,0,0,
0.013842425,0,0,
0.41671625,0,0,
0.4912992,0,0,
0.16426082,0,0,
0.062704705,0,0,
0.4578998,0,0,
0.021846626,0,0,
0.012738721,0,0,
0.015926752,0,0,
0.027337994,0,0,
0.0025538113,0,0,
0.27408075,0,0,
0.36919972,0,0,
0.7310576,0,1,
0.049684815,0,0,
0.25071505,0,0,
0.57880425,0,1,
0.09064595,0,0,
0.22011985,0,0,
0.050611448,0,0,
0.033881944,0,0,
0.1228643,0,0,
0.18361947,0,0,
0.0021444028,0,0,
0.5176593,0,1,
0.41237882,0,0,
0.2122206,0,0,
0.13687716,0,0,
0.011527068,0,0,
0.027258852,0,0,
0.11219401,0,0,
0.27226084,0,0,
0.21476826,0,0,
0.041776627,0,0,
0.16445124,0,0,
0.19786368,0,0,
0.21096918,0,0,
0.17000858,0,0,
0.5686258,0,1,
0.0027095757,0,0,
0.01934889,0,0,
0.18332304,0,0,
0.0033697449,0,0,
0.079779156,0,0,
0.11040885,0,0,
0.28272137,0,0,
0.3297874,0,0,
0.26752183,0,0,
0.026385255,0,0,
0.19223736,0,0,
0.20927869,0,0,
0.304365,0,0,
0.33022428,0,0,
0.22533846,0,0,
0.103809066,0,0,
0.719996,0,1,
0.27726412,0,0,
0.017433817,0,0,
0.115451194,0,0,
0.16109435,0,0,
0.3303792,0,0,
0.1433838,0,0,
0.65154165,0,1,
0.27787352,0,0,
0.33206382,0,0,
0.120745845,0,0,
0.01845227,0,0,
0.00950541,0,0,
0.27926403,0,0,
0.51273674,0,1,
0.026184736,0,0,
0.52327394,0,1,
0.7929993,0,1,
0.01457644,0,0,
0.06637895,0,0,
0.13931045,0,0,
0.0041687,0,0,
0.76116323,0,1,
0.38728374,0,0,
0.107062,0,0,
0.08381139,0,0,
0.79046357,0,1,
0.031304367,0,0,
0.22351006,0,0,
0.18847474,0,0,
0.29722044,0,0,
0.2792257,0,0,
0.03130156,0,0,
0.14158027,0,0,
0.003616924,0,0,
0.10027131,0,0,
0.28313786,0,0,
0.124160774,0,0,
0.23468052,0,0,
0.3203614,0,0,
0.5703833,0,1,
0.10070526,0,0,
0.01906501,0,0,
0.21459453,0,0,
0.59012705,0,1,
0.20690008,0,0,
0.0020394644,0,0,
0.32717544,0,0,
0.26030454,0,0,
0.61153495,0,1,
0.009719958,0,0,
0.22017686,0,0,
0.6237919,0,1,
0.39409637,0,0,
0.40161806,0,0,
0.25952825,0,0,
0.043703288,0,0,
0.4696808,0,0,
0.33695212,0,0,
0.033362687,0,0,
0.4223263,0,0,
0.11749722,0,0,
0.7243579,0,1,
0.013386921,0,0,
0.0147070885,0,0,
0.34707138,0,0,
0.5204501,0,1,
0.19687974,0,0,
0.18713479,0,0,
0.3746223,0,0,
0.12142508,0,0,
0.07314825,0,0,
0.60241807,0,1,
0.3245794,0,0,
0.10634139,0,0,
0.009634503,0,0,
0.13326277,0,0,
0.2529642,0,0,
0.011074964,0,0,
0.024670098,0,0,
0.30948818,0,0,
0.25803024,0,0,
0.03769377,0,0,
0.02180922,0,0,
0.256671,0,0,
0.55121195,0,1,
0.018916385,0,0,
0.55754495,0,1,
0.019436002,0,0,
0.018176796,0,0,
0.005660719,0,0,
0.5733219,0,1,
0.2560532,0,0,
0.002621306,0,0,
0.37403724,0,0,
0.43990895,0,0,
0.0031915107,0,0,
0.23736827,0,0,
0.005094271,0,0,
0.30451575,0,0,
0.36469623,0,0,
0.13275243,0,0,
0.012597606,0,0,
0.18208632,0,0,
0.092074886,0,0,
0.2986994,0,0,
0.7033539,0,1,
0.571525,0,1,
0.54007876,0,1,
0.28849795,0,0,
0.013179614,0,0,
0.25617304,0,0,
0.28835058,0,0,
0.29721084,0,0,
0.15596169,0,0,
0.013481086,0,0,
0.12535375,0,0,
0.017575096,0,0,
0.10752184,0,0,
0.32836494,0,0,
0.0036061702,0,0,
0.15957144,0,0,
0.6183873,0,1,
0.011461372,0,0,
0.2994197,0,0,
0.19071567,0,0,
0.16730575,0,0,
0.017588934,0,0,
0.013887351,0,0,
0.34284568,0,0,
0.32445028,0,0,
0.17353311,0,0,
0.37565038,0,0,
0.27229863,0,0,
0.024930486,0,0,
0.24900807,0,0,
0.19103274,0,0,
0.59805495,0,1,
0.27303404,0,0,
0.024114717,0,0,
0.013191817,0,0,
0.49919668,0,0,
0.007673921,0,0,
0.35206294,0,0,
0.26738808,0,0,
0.010733015,0,0,
0.32804504,0,0,
0.020862596,0,0,
0.005185938,0,0,
0.0049064904,0,0,
0.12342025,0,0,
0.5803649,0,1,
0.21708015,0,0,
0.060425688,0,0,
0.117386,0,0,
0.045616172,0,0,
0.09155455,0,0,
0.26237625,0,0,
0.013373508,0,0,
0.26638287,0,0,
0.5879827,0,1,
0.003952808,0,0,
0.018596312,0,0,
0.0030931572,0,0,
0.15608796,0,0,
0.36718652,0,0,
0.031457644,0,0,
0.027748115,0,0,
0.0018995164,0,0,
0.14680417,0,0,
0.26874518,0,0,
0.10819425,0,0,
0.3914722,0,0,
0.009251167,0,0,
0.20199394,0,0,
0.12361668,0,0,
0.019626876,0,0,
0.46590415,0,0,
0.2677104,0,0,
0.013771927,0,0,
0.0119680995,0,0,
0.15312481,0,0,
0.036618613,0,0,
0.018613745,0,0,
0.20242222,0,0,
0.004484749,0,0,
0.16448314,0,0,
0.21411273,0,0,
0.17543806,0,0,
0.16895989,0,0,
0.014981427,0,0,
0.015554158,0,0,
0.14932622,0,0,
0.5858896,0,1,
0.36122867,0,0,
0.35555983,0,0,
0.22903882,0,0,
0.26463103,0,0,
0.32345274,0,0,
0.1618985,0,0,
0.06488878,0,0,
0.008723969,0,0,
0.101384714,0,0,
0.26345104,0,0,
0.021663245,0,0,
0.031521924,0,0,
0.027235856,0,0,
0.25312892,0,0,
0.33060366,0,0,
0.23307207,0,0,
0.013335139,0,0,
0.2316253,0,0,
0.19059671,0,0,
0.18897279,0,0,
0.25881445,0,0,
0.0048525287,0,0,
0.65624917,0,1,
0.118745506,0,0,
0.010122359,0,0,
0.67089427,0,1,
0.0470186,0,0,
0.0025837237,0,0,
0.08640649,0,0,
0.013609085,0,0,
0.029616296,0,0,
0.3024346,0,0,
0.161814,0,0,
0.0017445101,0,0,
0.29210082,0,0,
0.02618774,0,0,
0.028743153,0,0,
0.42912143,0,0,
0.40021622,0,0,
0.018605227,0,0,
0.020447385,0,0,
0.52253246,0,1,
0.07364453,0,0,
0.05083731,0,0,
0.48708427,0,0,
0.18028396,0,0,
0.24409768,0,0,
0.22138637,0,0,
0.24668145,0,0,
0.26914763,0,0,
0.37264743,0,0,
0.06411073,0,0,
0.5783806,0,1,
0.0064162877,0,0,
0.50473255,0,1,
0.24870114,0,0,
0.021239782,0,0,
0.010141027,0,0,
0.17981333,0,0,
0.5676365,0,1,
0.25851414,0,0,
0.051153142,0,0,
0.0071439417,0,0,
0.2433961,0,0,
0.35403696,0,0,
0.0070347707,0,0,
0.14603819,0,0,
0.086861655,0,0,
0.2362493,0,0,
0.17979695,0,0,
0.029366957,0,0,
0.006291789,0,0,
0.4958775,0,0,
0.38108552,0,0,
0.096315786,0,0,
0.2991797,0,0,
0.018983355,0,0,
0.11769133,0,0,
0.012513087,0,0,
0.16075855,0,0,
0.30397388,0,0,
0.5969276,0,1,
0.13031846,0,0,
0.009263347,0,0,
0.13855676,0,0,
0.12497439,0,0,
0.56910324,0,1,
0.23938806,0,0,
0.1715062,0,0,
0.16089009,0,0,
0.3117986,0,0,
0.26121503,0,0,
0.009274106,0,0,
0.19412635,0,0,
0.12209113,0,0,
0.37474746,0,0,
0.20032753,0,0,
0.121374115,0,0,
0.1611603,0,0,
0.001969792,0,0,
0.0025817966,0,0,
0.32640398,0,0,
0.026658716,0,0,
0.17665578,0,0,
0.0033880249,0,0,
0.25810838,0,0,
0.007480716,0,0,
0.8210366,0,1,
0.16605109,0,0,
0.12200061,0,0,
0.114328414,0,0,
0.13819546,0,0,
0.02744138,0,0,
0.0021119076,0,0,
0.04131224,0,0,
0.051898785,0,0,
0.019160347,0,0,
0.38192445,0,0,
0.018957585,0,0,
0.0022308528,0,0,
0.33077133,0,0,
0.32750902,0,0,
0.1389507,0,0,
0.0031190536,0,0,
0.78320104,0,1,
0.027871154,0,0,
0.010454242,0,0,
0.08068399,0,0,
0.23367149,0,0,
0.13287087,0,0,
0.0036664526,0,0,
0.29557303,0,0,
0.09779936,0,0,
0.1894731,0,0,
0.24015494,0,0,
0.055943333,0,0,
0.012238768,0,0,
0.34582675,0,0,
0.014830367,0,0,
0.49878547,0,0,
0.2921521,0,0,
0.34341186,0,0,
0.3298423,0,0,
0.2722702,0,0,
0.0531127,0,0,
0.112534985,0,0,
0.26698074,0,0,
0.1885261,0,0,
0.019169062,0,0,
0.41127104,0,0,
0.574067,0,1,
0.20478976,0,0,
0.013616006,0,0,
0.13376518,0,0,
0.13499458,0,0,
0.18999028,0,0,
0.26341814,0,0,
0.15584528,0,0,
0.26582357,0,0,
0.0069307736,0,0,
0.0191266,0,0,
0.50142163,0,1,
0.27103776,0,0,
0.27222726,0,0,
0.109619595,0,0,
0.36406058,0,0,
0.02781636,0,0,
0.26617518,0,0,
0.0032296942,0,0,
0.20427881,0,0,
0.024628267,0,0,
0.015078321,0,0,
0.16060174,0,0,
0.04058874,0,0,
0.55119413,0,1,
0.21057603,0,0,
0.27607238,0,0,
0.4622497,0,0,
0.1630033,0,0,
0.15903305,0,0,
0.57534033,0,1,
0.21506609,0,0,
0.2701241,0,0,
0.73229796,0,1,
0.27541545,0,0,
0.09550015,0,0,
0.01537888,0,0,
0.017043272,0,0,
0.003132734,0,0,
0.64577043,0,1,
0.10327476,0,0,
0.12857199,0,0,
0.01314926,0,0,
0.023793912,0,0,
0.1140814,0,0,
0.3248813,0,0,
0.5992439,0,1,
0.006587521,0,0,
0.29461142,0,0,
0.003522596,0,0,
0.16609502,0,0,
0.09155767,0,0,
0.3086795,0,0,
0.019446012,0,0,
0.11526636,0,0,
0.0025402047,0,0,
0.16058594,0,0,
0.037151884,0,0,
0.007380933,0,0,
0.11152027,0,0,
0.12744784,0,0,
0.26718405,0,0,
0.66290563,0,1,
0.09190314,0,0,
0.029159017,0,0,
0.044716164,0,0,
0.36230654,0,0,
0.29952317,0,0,
0.23061424,0,0,
0.0032996875,0,0,
0.2769921,0,0,
0.14997295,0,0,
0.062896624,0,0,
0.16820192,0,0,
0.21680844,0,0,
0.014479743,0,0,
0.28794473,0,0,
0.2517959,0,0,
0.26666656,0,0,
0.24119349,0,0,
0.18162334,0,0,
0.1554772,0,0,
0.11418959,0,0,
0.13895832,0,0,
0.031665083,0,0,
0.02408673,0,0,
0.19421998,0,0,
0.5409451,0,1,
0.70243514,0,1,
0.29176408,0,0,
0.019603524,0,0,
0.6985406,0,1,
0.030575043,0,0,
0.037320737,0,0,
0.11750479,0,0,
0.027809132,0,0,
0.30858472,0,0,
0.3988293,0,0,
0.42487732,0,0,
0.016678268,0,0,
0.24188365,0,0,
0.37206542,0,0,
0.5478892,0,1,
0.11745874,0,0,
0.011379801,0,0,
0.07185445,0,0,
0.25862283,0,0,
0.09808875,0,0,
0.019173043,0,0,
0.23359719,0,0,
0.20105523,0,0,
0.057261188,0,0,
0.040816873,0,0,
0.20124622,0,0,
0.4653304,0,0,
0.58313376,0,1,
0.48679075,0,0,
0.2412157,0,0,
0.028817385,0,0,
0.35432455,0,0,
0.29897958,0,0,
0.45844084,0,0,
0.4489949,0,0,
0.60542685,0,1,
0.27411824,0,0,
0.61926746,0,1,
0.116450116,0,0,
0.09008276,0,0,
0.04917664,0,0,
0.002177332,0,0,
0.30631253,0,0,
0.3216513,0,0,
0.023693552,0,0,
0.011457395,0,0,
0.3531348,0,0,
0.20592603,0,0,
0.21451291,0,0,
0.0024062146,0,0,
0.16810861,0,0,
0.014886988,0,0,
0.10749556,0,0,
0.4097306,0,0,
0.13933326,0,0,
0.20277222,0,0,
0.51299256,0,1,
0.25371045,0,0,
0.01751485,0,0,
0.37510803,0,0,
0.027070168,0,0,
0.25510314,0,0,
0.26289272,0,0,
0.005683465,0,0,
0.003253354,0,0,
0.25261164,0,0,
0.1419084,0,0,
0.18231732,0,0,
0.029050978,0,0,
0.20011365,0,0,
0.605957,0,1,
0.0061925207,0,0,
0.21248384,0,0,
0.29449698,0,0,
0.22252373,0,0,
0.012177287,0,0,
0.29467213,0,0,
0.21234746,0,0,
0.30749407,0,0,
0.5481094,0,1,
0.11505584,0,0,
0.17804153,0,0,
0.5906228,0,1,
0.014388245,0,0,
0.19183692,0,0,
0.20479156,0,0,
0.017205808,0,0,
0.003501117,0,0,
0.010104691,0,0,
0.36133173,0,0,
0.22214411,0,0,
0.27076435,0,0,
0.20923968,0,0,
0.4026973,0,0,
0.17950979,0,0,
0.58746403,0,1,
0.22245257,0,0,
0.023513218,0,0,
0.003237334,0,0,
0.59574723,0,1,
0.043730207,0,0,
0.09606304,0,0,
0.10772869,0,0,
0.098878205,0,0,
0.4289686,0,0,
0.4647727,0,0,
0.044885665,0,0,
0.1769389,0,0,
0.25985923,0,0,
0.19876565,0,0,
0.5648269,0,1,
0.38436818,0,0,
0.2403892,0,0,
0.07324746,0,0,
0.28676775,0,0,
0.40201086,0,0,
0.49252015,0,0,
0.18294947,0,0,
0.011040049,0,0,
0.51740146,0,1,
0.18457189,0,0,
0.30387753,0,0,
0.0030041302,0,0,
0.11473511,0,0,
0.035289016,0,0,
0.02689431,0,0,
0.15967937,0,0,
0.53487176,0,1,
0.0026153517,0,0,
0.2692785,0,0,
0.09704679,0,0,
0.47004762,0,0,
0.018930288,0,0,
0.023424428,0,0,
0.39325556,0,0,
0.16227204,0,0,
0.011213055,0,0,
0.36071426,0,0,
0.16911943,0,0,
0.23585336,0,0,
0.0081264805,0,0,
0.029778127,0,0,
0.26336303,0,0,
0.0036958857,0,0,
0.11405958,0,0,
0.46265832,0,0,
0.27128655,0,0,
0.02425178,0,0,
0.15351339,0,0,
0.004517169,0,0,
0.005641839,0,0,
0.41660714,0,0,
0.018297423,0,0,
0.38512188,0,0,
0.42859495,0,0,
0.016367067,0,0,
0.29355964,0,0,
0.18958783,0,0,
0.053133503,0,0,
0.009522917,0,0,
0.2450357,0,0,
0.11670755,0,0,
0.014879144,0,0,
0.11182395,0,0,
0.26944953,0,0,
0.2541065,0,0,
0.1710205,0,0,
0.14341202,0,0,
0.6498977,0,1,
0.24052027,0,0,
0.0025900416,0,0,
0.1915266,0,0,
0.34394303,0,0,
0.24266784,0,0,
0.012608346,0,0,
0.13838196,0,0,
0.040050793,0,0,
0.3757954,0,0,
0.08303411,0,0,
0.00934325,0,0,
0.08559515,0,0,
0.004321256,0,0,
0.23781426,0,0,
0.59728545,0,1,
0.015093072,0,0,
0.29619905,0,0,
0.18291757,0,0,
0.005133826,0,0,
0.316283,0,0,
0.027789282,0,0,
0.016355233,0,0,
0.3812829,0,0,
0.160584,0,0,
0.026621258,0,0,
0.013405285,0,0,
0.0100004,0,0,
0.73896056,0,1,
0.18265514,0,0,
0.092710614,0,0,
0.016294833,0,0,
0.014498393,0,0,
0.0023137499,0,0,
0.10018684,0,0,
0.00291703,0,0,
0.02309999,0,0,
0.065422356,0,0,
0.008283921,0,0,
0.13386649,0,0,
0.0763609,0,0,
0.694696,0,1,
0.16504121,0,0,
0.2815322,0,0,
0.095197655,0,0,
0.18829767,0,0,
0.30357647,0,0,
0.16816731,0,0,
0.14532456,0,0,
0.026048683,0,0,
0.41240215,0,0,
0.033695392,0,0,
0.28412327,0,0,
0.1683237,0,0,
0.21407667,0,0,
0.020998448,0,0,
0.10802394,0,0,
0.0072755506,0,0,
0.30335054,0,0,
0.09282919,0,0,
0.26225522,0,0,
0.05051008,0,0,
0.1380823,0,0,
0.3232847,0,0,
0.05256351,0,0,
0.19250745,0,0,
0.50782764,0,1,
0.0030583504,0,0,
0.18962666,0,0,
0.0061070514,0,0,
0.2914414,0,0,
0.29813588,0,0,
0.018342461,0,0,
0.2527321,0,0,
0.3249019,0,0,
0.12425214,0,0,
0.091528066,0,0,
0.33730745,0,0,
0.04592594,0,0,
0.22065158,0,0,
0.14544731,0,0,
0.26421487,0,0,
0.1838437,0,0,
0.22989996,0,0,
0.5725613,0,1,
0.21646762,0,0,
0.08668311,0,0,
0.0015865474,0,0,
0.0065226047,0,0,
0.35735017,0,0,
0.26351124,0,0,
0.023531636,0,0,
0.0019707473,0,0,
0.6734326,0,1,
0.23761702,0,0,
0.51928914,0,1,
0.5556505,0,1,
0.18625796,0,0,
0.3022985,0,0,
0.23779021,0,0,
0.033102877,0,0,
0.49392182,0,0,
0.37811682,0,0,
0.6697598,0,1,
0.20385875,0,0,
0.24347913,0,0,
0.46493053,0,0,
0.42856905,0,0,
0.021377424,0,0,
0.05850983,0,0,
0.24671628,0,0,
0.15335482,0,0,
0.03851836,0,0,
0.012344492,0,0,
0.070387766,0,0,
0.013584317,0,0,
0.010587009,0,0,
0.012207706,0,0,
0.12615222,0,0,
0.4108633,0,0,
0.039839797,0,0,
0.0029497212,0,0,
0.06979397,0,0,
0.12241878,0,0,
0.12303087,0,0,
0.11000961,0,0,
0.030127468,0,0,
0.3731584,0,0,
0.056893766,0,0,
0.017231112,0,0,
0.19144335,0,0,
0.2951858,0,0,
0.32494754,0,0,
0.0048859017,0,0,
0.3882864,0,0,
0.28977275,0,0,
0.19457467,0,0,
0.15593976,0,0,
0.0041015726,0,0,
0.18240553,0,0,
0.01556711,0,0,
0.012768068,0,0,
0.42381895,0,0,
0.35754776,0,0,
0.3758671,0,0,
0.6151488,0,1,
0.0019094896,0,0,
0.33790892,0,0,
0.28356162,0,0,
0.63050777,0,1,
0.029295027,0,0,
0.0035310898,0,0,
0.27592248,0,0,
0.0042793644,0,0,
0.36396474,0,0,
0.15555696,0,0,
0.40690023,0,0,
0.015953897,0,0,
0.10795261,0,0,
0.053605,0,0,
0.14028357,0,0,
0.028173432,0,0,
0.60553616,0,1,
0.012473788,0,0,
0.02258928,0,0,
0.068352915,0,0,
0.38700095,0,0,
0.01211973,0,0,
0.4040964,0,0,
0.0072706547,0,0,
0.35061017,0,0,
0.09936158,0,0,
0.09332509,0,0,
0.44235379,0,0,
0.013320271,0,0,
0.012051923,0,0,
0.31050453,0,0,
0.33867332,0,0,
0.11406838,0,0,
0.19100639,0,0,
0.17088002,0,0,
0.16783167,0,0,
0.29460835,0,0,
0.2533235,0,0,
0.21287847,0,0,
0.6566592,0,1,
0.19581263,0,0,
0.03344934,0,0,
0.15906304,0,0,
0.210659,0,0,
0.24363944,0,0,
0.21660085,0,0,
0.04435905,0,0,
0.32535303,0,0,
0.4110181,0,0,
0.40268096,0,0,
0.24960913,0,0,
0.19156215,0,0,
0.28713918,0,0,
0.4891826,0,0,
0.26646698,0,0,
0.6039276,0,1,
0.28312477,0,0,
0.20943606,0,0,
0.4702396,0,0,
0.17754,0,0,
0.17425351,0,0,
0.3343328,0,0,
0.20805137,0,0,
0.0038974094,0,0,
0.014673483,0,0,
0.18454508,0,0,
0.019418918,0,0,
0.00338173,0,0,
0.12297236,0,0,
0.17535852,0,0,
0.0064006844,0,0,
0.0028383944,0,0,
0.23360966,0,0,
