y_pred_0,y_true,y_pred,group
0.13963307,0,0,
0.17999277,0,0,
0.38490194,0,0,
0.43262395,0,0,
0.001213448,0,0,
0.21047108,0,0,
0.1478086,0,0,
0.002003916,0,0,
0.63527155,0,1,
0.31364158,0,0,
0.41477403,0,0,
0.0051844693,0,0,
0.0027843625,0,0,
0.146442,0,0,
0.03502019,0,0,
0.0015374126,0,0,
0.01800907,0,0,
0.00096030027,0,0,
0.1798371,0,0,
0.1863171,0,0,
0.1149237,0,0,
0.1888168,0,0,
0.0015516424,0,0,
0.004500601,0,0,
0.18266934,0,0,
0.15418063,0,0,
0.39363533,0,0,
0.5488536,0,1,
0.40743738,0,0,
0.47287938,0,0,
0.34050673,0,0,
0.17994447,0,0,
0.00052252953,0,0,
0.00050405285,0,0,
0.3579094,0,0,
0.29453862,0,0,
0.0038606063,0,0,
0.0046779155,0,0,
0.004566834,0,0,
0.3277897,0,0,
0.34569526,0,0,
0.29828587,0,0,
0.010942714,0,0,
0.3963141,0,0,
0.18713877,0,0,
0.29999095,0,0,
0.07225385,0,0,
0.00033292943,0,0,
0.6993906,0,1,
0.6248529,0,1,
0.0024013403,0,0,
0.70144707,0,1,
0.01533183,0,0,
0.0013280273,0,0,
0.00018367509,0,0,
0.00095463847,0,0,
0.014429878,0,0,
0.26691857,0,0,
0.13511628,0,0,
0.3189566,0,0,
0.16118808,0,0,
0.012755585,0,0,
0.015667347,0,0,
0.5080206,0,1,
0.5659287,0,1,
0.0032110417,0,0,
0.003903798,0,0,
0.70045173,0,1,
0.0145389475,0,0,
0.032086495,0,0,
0.17119917,0,0,
0.17539085,0,0,
0.29079634,0,0,
0.23402554,0,0,
0.39513952,0,0,
0.3529939,0,0,
0.43292913,0,0,
0.022708543,0,0,
0.4433928,0,0,
0.00053881365,0,0,
0.512429,0,1,
0.40061757,0,0,
0.005702486,0,0,
0.00024207606,0,0,
0.14236146,0,0,
0.53930503,0,1,
0.59885967,0,1,
0.3715982,0,0,
0.025696432,0,0,
0.0049061156,0,0,
0.17974378,0,0,
0.5933015,0,1,
0.0010455522,0,0,
0.1384314,0,0,
0.011852389,0,0,
0.20916761,0,0,
0.1926297,0,0,
0.012472238,0,0,
0.0024395743,0,0,
0.541442,0,1,
0.41868877,0,0,
0.12435187,0,0,
0.49869782,0,0,
0.0045371307,0,0,
0.6565752,0,1,
0.0027140044,0,0,
0.31327385,0,0,
0.4489075,0,0,
0.09680428,0,0,
0.13282038,0,0,
0.0014784243,0,0,
0.12590685,0,0,
0.47993022,0,0,
0.581695,0,1,
0.30385593,0,0,
0.16243139,0,0,
0.18487395,0,0,
0.18885845,0,0,
0.3776407,0,0,
0.0020344132,0,0,
0.19591086,0,0,
0.15034233,0,0,
0.13209319,0,0,
0.11205449,0,0,
0.1451488,0,0,
0.17982063,0,0,
0.00020779432,0,0,
0.0027275858,0,0,
0.33250052,0,0,
0.01204484,0,0,
0.18518253,0,0,
0.00090297696,0,0,
0.24696651,0,0,
0.00024299108,0,0,
0.6798742,0,1,
0.17816775,0,0,
0.1456456,0,0,
0.14992963,0,0,
0.64320135,0,1,
0.011301487,0,0,
0.0001882388,0,0,
0.010755153,0,0,
0.019083336,0,0,
0.0028639555,0,0,
0.4127251,0,0,
0.006252534,0,0,
0.00021415223,0,0,
0.3544414,0,0,
0.17915443,0,0,
0.1592096,0,0,
0.005695677,0,0,
0.6882156,0,1,
0.005295154,0,0,
0.001392565,0,0,
0.005468709,0,0,
0.3164273,0,0,
0.16056982,0,0,
0.00011653912,0,0,
0.4414856,0,0,
0.13360804,0,0,
0.18591967,0,0,
0.3467716,0,0,
0.006021344,0,0,
0.0018704659,0,0,
0.3283612,0,0,
0.0016664395,0,0,
0.6156351,0,1,
0.28893563,0,0,
0.14528711,0,0,
0.39987513,0,0,
0.18300942,0,0,
0.39622602,0,0,
0.15691432,0,0,
0.2696261,0,0,
0.22742116,0,0,
0.002498877,0,0,
0.6724047,0,1,
0.13868615,0,0,
0.44955567,0,0,
0.100462705,0,0,
0.004570392,0,0,
0.15642184,0,0,
0.17134948,0,0,
0.1991002,0,0,
0.3573427,0,0,
0.3987959,0,0,
0.25471002,0,0,
0.0019760383,0,0,
0.005621289,0,0,
0.35103053,0,0,
